序号,源-设备名,源-管理地址,源-父区域,源-所属区域,源-设备型号,源-设备类型,源-机柜,源-U位,源-Port-Channel号,源-物理接口,源-所属VRF,源-所属VLAN,源-接口IP,目标-接口IP,目标-所属VLAN,目标-所属VRF,目标-物理接口,目标-Port-Channel号,目标-U位,目标-机柜,目标-设备类型,目标-设备型号,目标-所属区域,目标-父区域,目标-管理地址,目标-设备名,互联用途,线缆类型,带宽,备注
24,intnetasw01,,,,intnetasw01,网络设备,,,,,,,,,,,,,,,网络设备,intdmzlb01,,,,intdmzlb01,连接,,,
25,intnetasw02,,,,intnetasw02,网络设备,,,,,,,,,,,,,,,网络设备,intdmzlb01,,,,intdmzlb01,连接,,,
26,intnetasw01,,,,intnetasw01,网络设备,,,,,,,,,,,,,,,网络设备,intdislb01,,,,intdislb01,连接,,,
27,intnetasw02,,,,intnetasw02,网络设备,,,,,,,,,,,,,,,网络设备,intdislb01,,,,intdislb01,连接,,,
28,intcomasw01,,,,intcomasw01,网络设备,,,,,,,,,,,,,,,网络设备,intcomasw02,,,,intcomasw02,连接,,,
29,intcomasw03,,,,intcomasw03,网络设备,,,,,,,,,,,,,,,网络设备,intcomasw04,,,,intcomasw04,连接,,,
30,intnetasw01,,,,intnetasw01,网络设备,,,,,,,,,,,,,,,网络设备,intdislb02,,,,intdislb02,连接,,,
31,intnetasw02,,,,intnetasw02,网络设备,,,,,,,,,,,,,,,网络设备,intdmzlb02,,,,intdmzlb02,连接,,,
32,intnetasw01,,,,intnetasw01,网络设备,,,,,,,,,,,,,,,网络设备,intdmzlb02,,,,intdmzlb02,连接,,,
33,intnetasw02,,,,intnetasw02,网络设备,,,,,,,,,,,,,,,网络设备,intdislb02,,,,intdislb02,连接,,,
34,intcomasw05,,,,intcomasw05,网络设备,,,,,,,,,,,,,,,网络设备,intcomasw06,,,,intcomasw06,连接,,,
35,intcsw01,,,,intcsw01,网络设备,,,,,,,,,,,,,,,网络设备,intdisfw01,,,,intdisfw01,连接,,,
36,intcsw02,,,,intcsw02,网络设备,,,,,,,,,,,,,,,网络设备,intdisfw01,,,,intdisfw01,连接,,,
37,intcsw01,,,,intcsw01,网络设备,,,,,,,,,,,,,,,网络设备,intdisfw02,,,,intdisfw02,连接,,,
38,intcsw02,,,,intcsw02,网络设备,,,,,,,,,,,,,,,网络设备,intdisfw02,,,,intdisfw02,连接,,,
39,intcsw01,,,,intcsw01,网络设备,,,,,,,,,,,,,,,网络设备,intcomasw02,,,,intcomasw02,连接,,,
40,intcsw02,,,,intcsw02,网络设备,,,,,,,,,,,,,,,网络设备,intcomasw02,,,,intcomasw02,连接,,,
41,intcsw01,,,,intcsw01,网络设备,,,,,,,,,,,,,,,网络设备,intdmzfw01,,,,intdmzfw01,连接,,,
42,intcsw02,,,,intcsw02,网络设备,,,,,,,,,,,,,,,网络设备,intdmzfw01,,,,intdmzfw01,连接,,,
43,intcsw01,,,,intcsw01,网络设备,,,,,,,,,,,,,,,网络设备,intdmzfw02,,,,intdmzfw02,连接,,,
44,intcsw02,,,,intcsw02,网络设备,,,,,,,,,,,,,,,网络设备,intdmzfw02,,,,intdmzfw02,连接,,,
45,intcsw01,,,,intcsw01,网络设备,,,,,,,,,,,,,,,网络设备,intnetasw02,,,,intnetasw02,连接,,,
46,intcsw02,,,,intcsw02,网络设备,,,,,,,,,,,,,,,网络设备,intnetasw02,,,,intnetasw02,连接,,,
47,intcsw01,,,,intcsw01,网络设备,,,,,,,,,,,,,,,网络设备,intnetasw01,,,,intnetasw01,连接,,,
48,intcsw02,,,,intcsw02,网络设备,,,,,,,,,,,,,,,网络设备,intnetasw01,,,,intnetasw01,连接,,,
49,intcsw01,,,,intcsw01,网络设备,,,,,,,,,,,,,,,网络设备,intcomasw03,,,,intcomasw03,连接,,,
50,intcsw02,,,,intcsw02,网络设备,,,,,,,,,,,,,,,网络设备,intcomasw03,,,,intcomasw03,连接,,,
51,intcsw01,,,,intcsw01,网络设备,,,,,,,,,,,,,,,网络设备,intcomasw04,,,,intcomasw04,连接,,,
52,intcsw02,,,,intcsw02,网络设备,,,,,,,,,,,,,,,网络设备,intcomasw04,,,,intcomasw04,连接,,,
53,SDWDM02,,,,SDWDM02,网络设备,,,,,,,,,,,,,,,网络设备,intcsw02,,,,intcsw02,连接,,,
54,SDWDM01,,,,SDWDM01,网络设备,,,,,,,,,,,,,,,网络设备,intcsw01,,,,intcsw01,连接,,,
55,intmgdsw02,,,,intmgdsw02,网络设备,,,,,,,,,,,,,,,网络设备,intmgdsw01,,,,intmgdsw01,连接,,,
56,intmgdsw01,,,,intmgdsw01,网络设备,,,,,,,,,,,,,,,网络设备,intmgcomsw01,,,,intmgcomsw01,连接,,,
57,intmgdsw01,,,,intmgdsw01,网络设备,,,,,,,,,,,,,,,网络设备,intmgcomsw02,,,,intmgcomsw02,连接,,,
58,intmgdsw02,,,,intmgdsw02,网络设备,,,,,,,,,,,,,,,网络设备,intmgcomsw01,,,,intmgcomsw01,连接,,,
59,intmgdsw02,,,,intmgdsw02,网络设备,,,,,,,,,,,,,,,网络设备,intmgcomsw02,,,,intmgcomsw02,连接,,,
60,SDWDM01,,,,SDWDM01,网络设备,,,,,,,,,,,,,,,网络设备,intmgdsw01,,,,intmgdsw01,连接,,,
61,SDWDM02,,,,SDWDM02,网络设备,,,,,,,,,,,,,,,网络设备,intmgdsw02,,,,intmgdsw02,连接,,,
62,SDWDM01,,,,SDWDM01,网络设备,,,,,,,,,,,,,,,网络设备,intmgtap01,,,,intmgtap01,连接,,,
63,intmgtap01,,,,intmgtap01,网络设备,,,,,,,,,,,,,,,网络设备,intcsw02,,,,intcsw02,连接,,,
64,intcsw01,,,,intcsw01,网络设备,,,,,,,,,,,,,,,网络设备,intmgtap01,,,,intmgtap01,连接,,,
65,intmgdsw01,,,,intmgdsw01,网络设备,,,,,,,,,,,,,,,网络设备,intmgnetsw01,,,,intmgnetsw01,连接,,,
66,intmgdsw02,,,,intmgdsw02,网络设备,,,,,,,,,,,,,,,网络设备,intmgnetsw01,,,,intmgnetsw01,连接,,,
67,intcsw01,,,,intcsw01,网络设备,,,,,,,,,,,,,,,网络设备,intcomasw05,,,,intcomasw05,连接,,,
68,SDWDM01,,,,SDWDM01,网络设备,,,,,,,,,,,,,,,网络设备,intcomasw05,,,,intcomasw05,连接,,,
69,SDWDM02,,,,SDWDM02,网络设备,,,,,,,,,,,,,,,网络设备,intcomasw06,,,,intcomasw06,连接,,,
70,intcsw02,,,,intcsw02,网络设备,,,,,,,,,,,,,,,网络设备,intcomasw06,,,,intcomasw06,连接,,,
71,intcsw02,,,,intcsw02,网络设备,,,,,,,,,,,,,,,网络设备,intcomasw05,,,,intcomasw05,连接,,,
72,intcomasw06,,,,intcomasw06,网络设备,,,,,,,,,,,,,,,网络设备,intcsw01,,,,intcsw01,连接,,,
73,SDWDM01,,,,SDWDM01,网络设备,,,,,,,,,,,,,,,网络设备,spmgdsw01,,,,spmgdsw01,连接,,,
74,SDWDM02,,,,SDWDM02,网络设备,,,,,,,,,,,,,,,网络设备,spmgdsw02,,,,spmgdsw02,连接,,,
75,spmgtap01,,,,spmgtap01,网络设备,,,,,,,,,,,,,,,网络设备,SDWDM02,,,,SDWDM02,连接,,,
76,SDWDM01,,,,SDWDM01,网络设备,,,,,,,,,,,,,,,网络设备,spcsw01,,,,spcsw01,连接,,,
77,spcsw02,,,,spcsw02,网络设备,,,,,,,,,,,,,,,网络设备,SDWDM02,,,,SDWDM02,连接,,,
78,intcsw01,,,,intcsw01,网络设备,,,,,,,,,,,,,,,网络设备,intcomasw01,,,,intcomasw01,连接,,,
79,intcsw02,,,,intcsw02,网络设备,,,,,,,,,,,,,,,网络设备,intcomasw01,,,,intcomasw01,连接,,,
80,spcsw01,,,,spcsw01,网络设备,,,,,,,,,,,,,,,网络设备,spcsw02,,,,spcsw02,连接,,,
81,spmgdsw01,,,,spmgdsw01,网络设备,,,,,,,,,,,,,,,网络设备,spmgcomsw01,,,,spmgcomsw01,连接,,,
82,spmgdsw01,,,,spmgdsw01,网络设备,,,,,,,,,,,,,,,网络设备,spmgcomsw02,,,,spmgcomsw02,连接,,,
83,spmgdsw02,,,,spmgdsw02,网络设备,,,,,,,,,,,,,,,网络设备,spmgcomsw01,,,,spmgcomsw01,连接,,,
84,spmgdsw02,,,,spmgdsw02,网络设备,,,,,,,,,,,,,,,网络设备,spmgcomsw02,,,,spmgcomsw02,连接,,,
85,交换机1,,,,交换机1,网络设备,,,,,,,,,,,,,,,网络设备,OptiXtrans E6616,,,,OptiXtrans E6616,连接,,,
86,OptiXtrans E6616,,,,OptiXtrans E6616,网络设备,,,,,,,,,,,,,,,网络设备,交换机2,,,,交换机2,连接,,,
87,OptiXtrans E6616,,,,OptiXtrans E6616,网络设备,,,,,,,,,,,,,,,网络设备,汇聚交换机1,,,,汇聚交换机1,连接,,,
88,OptiXtrans E6616,,,,OptiXtrans E6616,网络设备,,,,,,,,,,,,,,,网络设备,汇聚交换机2,,,,汇聚交换机2,连接,,,
89,OptiXtrans E6616,,,,OptiXtrans E6616,网络设备,,,,,,,,,,,,,,,网络设备,TAP,,,,TAP,连接,,,
90,汇聚交换机1,,,,汇聚交换机1,网络设备,,,,,,,,,,,,,,,网络设备,OptiXtrans E6616,,,,OptiXtrans E6616,连接,,,
91,交换机1,,,,交换机1,网络设备,,,,,,,,,,,,,,,网络设备,OptiXtrans E6616,,,,OptiXtrans E6616,连接,,,
92,TAP,,,,TAP,网络设备,,,,,,,,,,,,,,,网络设备,OptiXtrans E6616,,,,OptiXtrans E6616,连接,,,
93,汇聚交换机2,,,,汇聚交换机2,网络设备,,,,,,,,,,,,,,,网络设备,OptiXtrans E6616,,,,OptiXtrans E6616,连接,,,
94,交换机2,,,,交换机2,网络设备,,,,,,,,,,,,,,,网络设备,OptiXtrans E6616,,,,OptiXtrans E6616,连接,,,
95,OptiXtrans E6616,,,,OptiXtrans E6616,网络设备,,,,,,,,,,,,,,,网络设备,SDWDM02,,,,SDWDM02,连接,,,
96,OptiXtrans E6616,,,,OptiXtrans E6616,网络设备,,,,,,,,,,,,,,,网络设备,SDWDM01,,,,SDWDM01,连接,,,
